mutant_id,subject,condition,k,mutation_class,status,killed,valid_test,retry_used,killed_first_attempt,wall_seconds
semantic_letter_grade_2eb3c59c7a,ctxlib,RAG,3.0,semantic,KILLED,True,True,False,True,23.13
semantic_is_honor_roll_f2d324d745,ctxlib,RAG,3.0,semantic,KILLED,True,True,False,True,32.31
semantic_delivery_days_73dfc1503e,ctxlib,RAG,3.0,semantic,INVALID_TEST,False,False,True,False,89.24
higher_order_late_fee_6328befe2f,ctxlib,RAG,3.0,higher_order,KILLED,True,True,False,True,24.49
higher_order_delivery_days_3f39360ba5,ctxlib,RAG,3.0,higher_order,INVALID_TEST,False,False,True,False,98.26
higher_order_delivery_days_41b2ee6007,ctxlib,RAG,3.0,higher_order,KILLED,True,True,False,True,25.99
higher_order_delivery_days_7fe9ae6275,ctxlib,RAG,3.0,higher_order,KILLED,True,True,False,True,29.12
sdl_bulk_discount_00aa7bbf25,ctxlib,RAG,5.0,sdl,KILLED,True,True,False,True,10.81
sdl_bulk_discount_38a30b8481,ctxlib,RAG,5.0,sdl,SURVIVED,False,True,True,False,17.19
sdl_bulk_discount_6687dfdeea,ctxlib,RAG,5.0,sdl,KILLED,True,True,False,True,10.08
sdl_bulk_discount_115cadb776,ctxlib,RAG,5.0,sdl,KILLED,True,True,False,True,12.09
sdl_priority_price_f84ab51958,ctxlib,RAG,5.0,sdl,KILLED,True,True,False,True,14.93
sdl_late_fee_bab0c702d1,ctxlib,RAG,5.0,sdl,KILLED,True,True,False,True,12.69
sdl_letter_grade_26fbe3ed22,ctxlib,RAG,5.0,sdl,SURVIVED,False,True,True,False,12.71
sdl_is_passing_7b1ae0c628,ctxlib,RAG,5.0,sdl,KILLED,True,True,False,True,18.26
sdl_is_honor_roll_8855e90544,ctxlib,RAG,5.0,sdl,KILLED,True,True,False,True,19.33
sdl_delivery_days_784b367b47,ctxlib,RAG,5.0,sdl,KILLED,True,True,False,True,14.59
sdl_delivery_days_43a5752050,ctxlib,RAG,5.0,sdl,KILLED,True,True,False,True,16.68
sdl_delivery_days_6a336cf61d,ctxlib,RAG,5.0,sdl,KILLED,True,True,False,True,19.55
sdl_delivery_days_5b1aa06071,ctxlib,RAG,5.0,sdl,KILLED,True,True,False,True,17.28
semantic_member_price_1c4835c3ed,ctxlib,RAG,5.0,semantic,INVALID_TEST,False,False,True,False,68.71
semantic_to_usd_40ce442d62,ctxlib,RAG,5.0,semantic,KILLED,True,True,True,False,88.75
semantic_bulk_discount_dfd032435f,ctxlib,RAG,5.0,semantic,KILLED,True,True,False,True,29.65
semantic_late_fee_b201a39341,ctxlib,RAG,5.0,semantic,KILLED,True,True,False,True,33.51
semantic_letter_grade_2eb3c59c7a,ctxlib,RAG,5.0,semantic,INVALID_TEST,False,False,True,False,35.48
semantic_is_honor_roll_f2d324d745,ctxlib,RAG,5.0,semantic,KILLED,True,True,False,True,22.04
semantic_delivery_days_73dfc1503e,ctxlib,RAG,5.0,semantic,INVALID_TEST,False,False,True,False,100.7
higher_order_late_fee_6328befe2f,ctxlib,RAG,5.0,higher_order,KILLED,True,True,False,True,27.11
higher_order_delivery_days_3f39360ba5,ctxlib,RAG,5.0,higher_order,KILLED,True,True,False,True,12.6
higher_order_delivery_days_41b2ee6007,ctxlib,RAG,5.0,higher_order,KILLED,True,True,False,True,16.7
higher_order_delivery_days_7fe9ae6275,ctxlib,RAG,5.0,higher_order,KILLED,True,True,False,True,13.2
sdl_bulk_discount_00aa7bbf25,ctxlib,RAG,8.0,sdl,KILLED,True,True,False,True,8.65
sdl_bulk_discount_38a30b8481,ctxlib,RAG,8.0,sdl,SURVIVED,False,True,True,False,16.14
sdl_bulk_discount_6687dfdeea,ctxlib,RAG,8.0,sdl,KILLED,True,True,False,True,8.05
sdl_bulk_discount_115cadb776,ctxlib,RAG,8.0,sdl,KILLED,True,True,False,True,8.56
sdl_priority_price_f84ab51958,ctxlib,RAG,8.0,sdl,KILLED,True,True,False,True,12.55
sdl_late_fee_bab0c702d1,ctxlib,RAG,8.0,sdl,KILLED,True,True,False,True,12.28
sdl_letter_grade_26fbe3ed22,ctxlib,RAG,8.0,sdl,SURVIVED,False,True,True,False,12.54
sdl_is_passing_7b1ae0c628,ctxlib,RAG,8.0,sdl,INVALID_TEST,False,False,True,False,28.78
sdl_is_honor_roll_8855e90544,ctxlib,RAG,8.0,sdl,KILLED,True,True,False,True,15.15
sdl_delivery_days_784b367b47,ctxlib,RAG,8.0,sdl,KILLED,True,True,False,True,13.49
sdl_delivery_days_43a5752050,ctxlib,RAG,8.0,sdl,KILLED,True,True,False,True,14.12
sdl_delivery_days_6a336cf61d,ctxlib,RAG,8.0,sdl,KILLED,True,True,False,True,9.38
sdl_delivery_days_5b1aa06071,ctxlib,RAG,8.0,sdl,KILLED,True,True,False,True,13.26
semantic_member_price_1c4835c3ed,ctxlib,RAG,8.0,semantic,INVALID_TEST,False,False,True,False,64.51
semantic_to_usd_40ce442d62,ctxlib,RAG,8.0,semantic,KILLED,True,True,False,True,37.86
semantic_bulk_discount_dfd032435f,ctxlib,RAG,8.0,semantic,KILLED,True,True,False,True,35.83
semantic_late_fee_b201a39341,ctxlib,RAG,8.0,semantic,KILLED,True,True,True,False,68.43
semantic_letter_grade_2eb3c59c7a,ctxlib,RAG,8.0,semantic,INVALID_TEST,False,False,True,False,33.83
semantic_is_honor_roll_f2d324d745,ctxlib,RAG,8.0,semantic,KILLED,True,True,False,True,17.86
semantic_delivery_days_73dfc1503e,ctxlib,RAG,8.0,semantic,INVALID_TEST,False,False,True,False,73.78
higher_order_late_fee_6328befe2f,ctxlib,RAG,8.0,higher_order,KILLED,True,True,False,True,21.71
higher_order_delivery_days_3f39360ba5,ctxlib,RAG,8.0,higher_order,KILLED,True,True,False,True,12.67
higher_order_delivery_days_41b2ee6007,ctxlib,RAG,8.0,higher_order,KILLED,True,True,False,True,12.87
higher_order_delivery_days_7fe9ae6275,ctxlib,RAG,8.0,higher_order,KILLED,True,True,False,True,13.11
